recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:07,252 - docker_controller - INFO - Running tasks: [('52m7p9kncf6q', 'worker-4')] (old=True, new=False)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,256 - docker_controller - INFO - Running tasks: [('j5q4yqr207xn', 'worker-1')] (old=False, new=True)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,256 - docker_controller - INFO - ✅ Rolling update complete: New task j5q4yqr207xn on worker-1
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,256 - docker_controller - WARNING - ⚠️  Did not observe both tasks running (may have had downtime)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,260 - docker_controller - INFO - Final task distribution: {'worker-1': 1}
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,261 - docker_controller - INFO - Step 6: Cleaning up migration constraints
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,261 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=worker-4'] → ['node.role==worker']
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,261 - docker_controller - ERROR - Migration error: update() got unexpected keyword arguments 'task_template', 'version'
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,261 - __main__ - INFO - Alert processed in 6033ms
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,261 - __main__ - WARNING - Alert processing exceeded 1 second: 6033ms
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:09,261 - werkzeug - INFO - 10.0.7.205 - - [24/Dec/2025 10:13:09] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:22,782 - __main__ - INFO - Alert: web-stress on worker-4 - scenario1_migration - CPU=11.6% MEM=95.78%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:22,782 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:22,783 - werkzeug - INFO - 10.0.7.205 - - [24/Dec/2025 10:13:22] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:13:30,920 - __main__ - INFO - Alert: web-stress on worker-4 - scenario1_migration - CPU=10.94% MEM=95.61%
