recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:48,752 - docker_controller - INFO - Found old task peadlacm0alm on worker-3
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:48,752 - docker_controller - INFO - Step 2: Triggering rolling update with START-FIRST order
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:48,752 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=master'] → ['node.role==worker', 'node.hostname!=worker-3']
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:48,756 - docker_controller - INFO - Step 3: Rolling update with START-FIRST initiated - new task will start before old stops
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:48,756 - docker_controller - INFO - Step 4: Monitoring START-FIRST rolling update (timeout 40s)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:50,762 - docker_controller - INFO - Running tasks: [('peadlacm0alm', 'worker-3')] (old=True, new=False)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:52,777 - docker_controller - INFO - Running tasks: [('peadlacm0alm', 'worker-3')] (old=True, new=False)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:54,794 - docker_controller - INFO - Running tasks: [('nnbz17k2b78y', 'worker-1')] (old=False, new=True)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:54,794 - docker_controller - INFO - ✅ Rolling update complete: New task nnbz17k2b78y on worker-1
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:54,794 - docker_controller - WARNING - ⚠️  Did not observe both tasks running (may have had downtime)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:54,809 - docker_controller - INFO - Final task distribution: {'worker-1': 1}
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:54,813 - docker_controller - INFO - Step 6: Cleaning up migration constraints
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:54,813 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=worker-3'] → ['node.role==worker']
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:54,813 - docker_controller - ERROR - Migration error: update() got unexpected keyword arguments 'task_template', 'version'
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 10:18:54,814 - __main__ - INFO - Alert processed in 6074ms
