recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:50:44,884 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:50:44,885 - werkzeug - INFO - 10.0.7.200 - - [25/Dec/2025 12:50:44] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:54:29,413 - __main__ - INFO - Scale-down candidate: web-stress idle detected (will scale down after 180s)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:57:29,426 - __main__ - INFO - Scale-down triggered: web-stress idle for 180s (threshold: 180s)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:57:29,426 - __main__ - INFO - Current: 2 replicas, CPU=60.0%, MEM=70.0%
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:57:29,426 - __main__ - INFO - After scale-down: 1 replicas can handle load (CPU<75.0%, MEM<80.0%)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:57:29,430 - docker_controller - INFO - Scaling web-stress from 2 to 1 replicas
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:57:29,440 - docker_controller - INFO - Scale-down successful: web-stress scaled to 1 (0.01s)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 12:57:29,440 - __main__ - INFO - ✅ Scale-down successful: web-stress 2 → 1
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:02:54,243 - __main__ - INFO - Alert: web-stress on worker-3 - scenario2_scaling - CPU=78.5% MEM=23.38%
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:02:54,243 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:02:54,244 - werkzeug - INFO - 10.0.7.197 - - [25/Dec/2025 13:02:54] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:03:04,247 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=85.65% MEM=27.63%
