recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:05:12,703 - __main__ - INFO - Alert: web-stress on worker-3 - scenario2_scaling - CPU=76.92% MEM=30.71%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:05:12,703 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:05:12,703 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 08:05:12] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:02,731 - __main__ - INFO - Alert: web-stress on worker-3 - scenario2_scaling - CPU=80.13% MEM=35.02%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:02,731 - __main__ - INFO - Executing scale-up for web-stress
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:02,733 - docker_controller - INFO - Scaling web-stress from 1 to 2 replicas
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:02,738 - docker_controller - INFO - Scale-up successful: web-stress scaled to 2 (0.01s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:02,738 - __main__ - INFO - Alert processed in 7ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:02,738 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 08:06:02] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:17,751 - __main__ - INFO - Alert: web-stress on worker-3 - scenario2_scaling - CPU=85.71% MEM=38.5%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:17,751 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:06:17,751 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 08:06:17] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:14:07,937 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=78.61% MEM=29.39%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:14:07,938 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:14:07,938 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 08:14:07] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:15:02,962 - __main__ - INFO - Alert: web-stress on worker-3 - scenario2_scaling - CPU=80.72% MEM=23.73%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:15:02,962 - __main__ - INFO - Executing scale-up for web-stress
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:15:02,964 - docker_controller - INFO - Scaling web-stress from 1 to 2 replicas
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:15:02,972 - docker_controller - INFO - Scale-up successful: web-stress scaled to 2 (0.01s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:15:02,972 - __main__ - INFO - Alert processed in 10ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:15:02,973 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 08:15:02] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 08:18:52,761 - __main__ - INFO - Scale-down candidate: web-stress idle detected (will scale down after 180s)
