recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:39,646 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 10:03:39] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,649 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=80.3% MEM=27.25%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,650 - __main__ - INFO - Executing migration for web-stress from worker-3
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,655 - docker_controller - INFO - Zero-downtime migration: web-stress from worker-3 (replicas=1)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,655 - docker_controller - INFO - Step 1: Finding task on worker-3
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,659 - docker_controller - INFO - Found old task 22bqyw824zu7 on worker-3
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,659 - docker_controller - INFO - Step 2: Triggering rolling update with START-FIRST order
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,659 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=master'] → ['node.role==worker', 'node.hostname!=worker-3']
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,663 - docker_controller - INFO - Step 3: Rolling update with START-FIRST initiated - new task will start before old stops
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:49,663 - docker_controller - INFO - Step 4: Monitoring START-FIRST rolling update (timeout 40s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:51,668 - docker_controller - INFO - Running tasks: [('22bqyw824zu7', 'worker-3')] (old=True, new=False)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:53,673 - docker_controller - INFO - Running tasks: [('22bqyw824zu7', 'worker-3')] (old=True, new=False)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,679 - docker_controller - INFO - Running tasks: [('ef8obavhudg6', 'worker-1')] (old=False, new=True)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,679 - docker_controller - INFO - ✅ Rolling update complete: New task ef8obavhudg6 on worker-1
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,680 - docker_controller - WARNING - ⚠️  Did not observe both tasks running (may have had downtime)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,684 - docker_controller - INFO - Final task distribution: {'worker-1': 1}
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,685 - docker_controller - INFO - Step 6: Cleaning up migration constraints
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,686 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=worker-3'] → ['node.role==worker']
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,686 - docker_controller - ERROR - Migration error: update() got unexpected keyword arguments 'task_template', 'version'
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,686 - __main__ - INFO - Alert processed in 6036ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,686 - __main__ - WARNING - Alert processing exceeded 1 second: 6036ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:55,686 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 10:03:55] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:13,783 - __main__ - INFO - Alert: web-stress on worker-1 - scenario2_scaling - CPU=86.19% MEM=33.12%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:13,783 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:13,783 - werkzeug - INFO - 10.0.7.57 - - [25/Dec/2025 10:05:13] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:19,800 - __main__ - INFO - Alert: web-stress on worker-1 - scenario2_scaling - CPU=86.96% MEM=33.93%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:19,800 - __main__ - INFO - Executing scale-up for web-stress
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:19,802 - docker_controller - INFO - Scaling web-stress from 1 to 2 replicas
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:19,809 - docker_controller - INFO - Scale-up successful: web-stress scaled to 2 (0.01s)
